lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-1.4403407609956664,2.0840751347219637,-0.05425576781436537,0.21098107998485913,0.8180002182557337,4,-2.3118378265402675,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.9110834555140013,-1.7074288337642274,-0.4239516986083501,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.1885822475173196,0.5414516056890403,0.02438512452152948,1.48992102248425,1.043809657685567,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.21646601704611226,-1.0011719233438832,0.43594772512539687,-0.42848889126483636,0.5921907788259002,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.8144615042564928,1.4438285229034342,1.07771247648186,0.5307160656097069,-0.8755705774680169,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7785268748503706,-1.0011719233438832,0.2140903455733929,0.8504510512345546,0.02766718025131671,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.7583365132833624,-1.0011719233438832,0.18943289807109068,0.21098107998485913,1.4954285365452338,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,-1.0011719233438832,-0.13423026028874765,-1.7074288337642274,0.02766718025131671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.25699336335422823,0.5414516056890403,0.4612368431928248,0.21098107998485913,0.47928605911098354,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.9479749532509094,1.4438285229034342,-0.1710723187950285,-1.0679588625145318,0.02766718025131671,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6710189701020374,0.5414516056890403,-0.7753486799872858,-1.3876938481393795,-0.7626658577531003,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.2651223812539603,0.5414516056890403,0.6819616562077784,1.1701860368594024,-1.1013800168978503,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
